Partner,Partner ID,Partner Status,Advertiser,Advertiser ID,Advertiser Status,Advertiser Integration Code,Adsafe Fee (USD),Integral Ad Science Pre-Bid Fee (USD)
Vivaki_Publicis-Digitas,849131,Active,affresh_US_Digitas,2243334,Active,,0,362.6028
Vivaki_Publicis-Optimedia,848637,Active,Pizza Hut US Optimedia,1019546,Active,,0,1695.64108
Vivaki_Publicis-Spark,848639,Active,Bass Pro_US_Spark,1752353,Active,,0,2331.9268
Vivaki_Publicis-Zenith,848432,Active,GST_US_Zenith Media,1455240,Active,,0,1140.1324
Vivaki_Publicis-Zenith,848432,Active,Verizon Hum_3PAS,2699342,Active,,0,96.17972
Warner Bros NA,1164746,Active,O-15834 | WBTH | Ocean's 8 | Pre-Opening | 2018,2556832,Active,,0,943.9544
Warner Bros NA,1164746,Active,WBHE - TNR (Merkle),2631232,Active,,0,204.9865
Warner Bros NA,1164746,Active,WBTH | The Meg | 2018,2444840,Active,,0,220.9216
Wavemaker Hong Kongâ€‹,359460,Active,Hang Seng Bank Limited (DCM Linked),2587532,Active,,0,299.17135
Weborama ES,836373,Active,FR Systeme U,1333060,Active,,0,452.5656
Weborama ES,836373,Active,FR Whaou!,2819235,Active,,0,44.9688
Webrepublic,726867,Active,Atupri,2600378,Active,,0,319.1911
Webrepublic,726867,Active,Ducati Schweiz,2599140,Active,,0,917.9084
Wells Fargo,685845,Active,Wells Fargo,685860,Active,,0,69858.1825
Westpac Group AU,1039936,Active,BT Group,1966837,Active,,0,82.4411
Xaxis Argentina,1880488,Active,BHAR_Ford,1897233,Active,,0,1177.929
Xaxis Argentina,1880488,Active,MECAR_BF,1979831,Active,,0,33.0273
Xaxis Argentina,1880488,Active,MSAR_Ditecar,2293436,Active,,0,3.42255
Xaxis Argentina,1880488,Active,SWIMAR_Seguros Falabella,2411432,Active,,0,204.4147
Xaxis Canada,151832,Active,MDS_CA_Lufthansa,2427233,Active,,0,165.596
Xaxis Chile,1908242,Active,MECCL_Euroamerica,2175133,Active,,0,52.99175
Xaxis Chile,1908242,Active,SWIMCL_Falabella_Tottus,1941850,Active,,0,753.04395
Xaxis Mexico,1999053,Active,MINMX_Volvo,2512933,Active,,0,78.8115
Xaxis Puerto Rico,1995552,Active,MCM_PR_Walgreens,2449036,Active,,0,1354.6695
Xaxis Puerto Rico,1995552,Active,MSPR_Ford,2482537,Active,,0,0.026
Xaxis Uruguay,1915331,Active,MECUY_Tata,2075538,Active,,0,267.03875
Xaxis Uruguay,1915331,Active,MEDUY_Huawei,2660535,Active,,0,9.0011
Xaxis Uruguay,1915331,Active,MSUY_HSBC,2520831,Active,,0,29.3823
Xaxis Uruguay,1915331,Active,WMUY_Cash,2350933,Active,,0,249.944
Xaxis Uruguay,1915331,Active,WMUY_Uruguay XXI,2758631,Active,,0,558.4588
Xbid Test,10005,Active,Xbid Prod Test Advertiser,10014,Active,,0,54.17265
ZO_DBS_SG_V2,1010649,Active,DBS_SG_PFX_SGD,1087933,Active,,0,2707.902915
ZO_DBS_SG_V2,1010649,Active,DBS_SG_PFX_SGD (GSMC),1231753,Active,,0,459.68525
ZenithOptimedia STB,1607945,Active,STB_SG_ZO_SGD_DCM,1863643,Active,,0,4070.608366
MightyHive - Coegi - US,957844,Active,Add3 - PF Changs,1539643,Active,,0,74.9596
MightyHive - Coegi - US,957844,Active,MarcUSA - Belle Tire,2618536,Active,,0,1.46365
MightyHive - Coegi - US,957844,Active,True Media - Bremer Bank,2380439,Active,,0,77.79435
MightyHive - Coegi - US,957844,Active,True Media - Marco Technologies,1878186,Active,,0,120.59945
MightyHive - Coegi - US,957844,Active,True Media - Prevea,1760832,Active,,0,117.5912
MightyHive - Collective Media - US,188733,Active,Old Spice,320665,Active,,0,11.3072
MightyHive - Empower Media - US,113138,Active,Famous Footwear,2293338,Active,,0,0.0619
iProspect UK,476145,Active,Eurostar EUR,691037,Active,,0,964.943461
iProspect UK,476145,Active,Eurostar USD,766861,Active,,0,238.39165
redblue Marketing GmbH â€“ Global Network â€“ DBM,1245748,Active,AT-MM-Display,1249947,Active,4968419,0,797.922942
Toyota Europe {c/o T&P},1611233,Active,Fleet_UK,2414131,Active,,0,205.3923
US - GlaxoSmithKline - CHC,1775242,Active,GSK_CHC_Parodontax,2052749,Active,,0,149.2392
US - GlaxoSmithKline - CHC,1775242,Active,GSK_CHC_Sensodyne,1797637,Active,,0,24.6572
US - GlaxoSmithKline - CHC,1775242,Active,GSK_Rx_Anoro,2005946,Active,,0,6971.9447
Unilever HK c/o OMG Programmatic,1857754,Active,Unilever - Timotei,1876338,Active,,0,60.8107
Varick Media Management,31,Active,Genpact,2280046,Active,,0,386.78622
Varick Media Management,31,Active,Hankook,342860,Active,,0,105.40056
Varick Media Management,31,Active,Lincoln Park Zoo,2662233,Active,,0,16.96815
Varick Media Management,31,Active,Mead Johnson Canada,323286,Active,,0,20.33235
Varick Media Management,31,Active,QuintilesIMS,2257331,Active,,0,106.94208
Varick Media Management,31,Active,TOEIC - ETS,2641579,Active,,0,123.66168
Varick Media Management,31,Active,William Paterson University,2185832,Active,,0,0.00003
Viacom,894145,Active,DBM - BET,1421531,Active,,0,59.65135
Vivaki Dubai,428,Active,BMW (ZENDXB)_MENA_Zenith,1521342,Active,,0,2.49608
Vivaki France,235,Active,APEC HORS DCM_FR_STA,2400635,Active,,37.714852,0
Vivaki France,235,Active,Bouygues Telecom - BY_FR_PER,475047,Active,,1280.44641,0
Vivaki Germany,301,Active,AN~DKMS_MK~DE_AR~STA_AV~NP,663149,Active,10023738,0,67.890155
Vivaki Germany,301,Active,AN~FCA_MK~DE_AR~STA_AV~AUT,1619631,Active,10034122,0,721.278915
Vivaki Germany,301,Active,AN~Heineken_MK~DE_AR~STA_AV~CPG-ALC,228434,Active,,0,97.937589
Vivaki Germany,301,Active,AN~VR Networld GmbH_MK~DE_AR~PER_AV~FIN,2042454,Active,,0,8.292052
Vivaki Sweden,324,Active,Andritz__DCM__MalmÃ¶,990832,Active,,0,206.5165
Vivaki Sweden,324,Active,SPP__DCM__Starcom,1454733,Active,,0,47.5693
Vivaki Sweden,324,Active,Telenor_Konsument_DCM_Starcom,2292031,Active,,0,27.72165
Vivaki UK,151,Active,Natwest (DFA)_UK_Zenith,333265,Active,,0,2754.909837
Vivaki_Publicis-Digitas,849131,Active,Signet_Kay_CoOp_Native_US_Digitas,2552147,Active,,0,154.62435
Vivaki_Publicis-Digitas,849131,Active,Signet_Zales_CoOp_Native_US_Digitas,2599789,Active,,0,24.22155
Vivaki_Publicis-Spark,848639,Active,Mead Johnson_US_Spark_2,2368338,Active,,0,2307.5609
Vivaki_Publicis-Starcom,849137,Active,Chamberlain College of Nursing_US_Starcom,1008257,Active,,0,3606.47565
Vivaki_Publicis-Zenith,848432,Active,Verizon FiOs,1206535,Active,,0,5880.88392
Warner Brazil,1327033,Active,WBI_Theatrical_AMER_BR_5,1981832,Active,,0,49.72405
Warner Bros DBM Argentina,1532637,Active,WBI_Theatrical_AMER_AR_2,2335245,Active,,0,70.3878
Warner Bros NA,1164746,Active,O-15G4B | WBTH | Tag | Pre-Opening | 2018,2643631,Active,,0,1018.1708
Warner Bros NA,1164746,Active,WBTH | LEGO Movie 2 | 2018,2704233,Active,,0,183.1947
WooliesX,2179531,Active,Dan_Murphy's_Display,2341437,Active,,0,59.7952
Xaxis Argentina,1880488,Active,MAXAR_AbInbev,2368848,Active,,0,283.4958
Xaxis Argentina,1880488,Active,MSAR_LaCaja,2004231,Active,,0,3324.5158
Xaxis Argentina,1880488,Active,MSAR_Telecom,1901258,Active,,0,673.7374
Xaxis Canada,151832,Active,MDS_CA_Sanofi,2544735,Active,,0,57.9243
Xaxis Chile,1908242,Active,SWIM CL_SODIMAC,2030148,Active,,0,713.4918
PHD Spain,1820332,Active,Audi,2449135,Active,,0,768.609
PHD Spain,1820332,Active,Avianca,1945240,Active,,0,1777.2769
PHD Sweden,340621,Active,AUDI_SE_PHD,1454208,Active,,0,14.1115
PHD TW,1162632,Active,SKODA,1691531,Active,,0,1125.527864
PHD ZA,1476638,Active,VW_NGW_DBM_ONLY,2073334,Active,,0,65.5747
PSA Global - Citroen,2113953,Active,Citroen_AR,2144543,Active,,0,717.9016
PSA Global - Citroen,2113953,Active,Citroen_AT,2144544,Active,,0,220.704733
PSA Global - Peugeot,2067031,Active,Peugeot_DE,2144599,Active,,0,998.766775
PSA Global - Peugeot,2067031,Active,Peugeot_NL,2144607,Active,,0,605.044276
PSA Global - Peugeot,2067031,Active,Peugeot_TR-new,2267360,Active,,0,430.405795
PayPal EMEA,2126533,Active,EMEA_DE_Display_Merchant,2350534,Active,,0,880.4268
Paypal - iProspect HK,919136,Active,Paypal_Hong Kong,2016640,Active,,0,244.5151
PlanBlue,364856,Paused,NTM,762741,Active,,0,305.34235
PlayStation Nordics,2516032,Active,MCM - Playstation - NO,2606732,Active,,0,100.092404
OMD Programmatic NZ,450,Active,[AKL-OMD] ATECO - Alfa Romeo,2752744,Active,,0,23.068656
OMD Programmatic NZ,450,Active,[AKL-OMD]AMP,648544,Active,,0,8.2405
OMD Programmatic NZ,450,Active,[AKL-OMD]Sky TV,141032,Active,,0,426.67275
OMD Programmatic NZ,450,Active,[AKL-OMD]Stihl,363243,Active,,0,8.6379
OMD Programmatic NZ,450,Active,[WEL-OMD]New Zealand Defence Force,1164647,Active,,0,56.227011
OMD Programmatic NZ,450,Active,[WEL-OMD]Open Polytechnic,1047038,Active,,0,386.1993
OMD Programmatic NZ,450,Active,[WEL-OMD]Wellington City Council,676486,Active,,0,95.5286
OMD Spain,394,Active,DKV,1561750,Active,,0,59.4319
OMG Germany,250,Active,Eurotunnel UK (OMD DUS),2657949,Active,,0,31.86605
OMG Germany,250,Active,HUK COBURG (OMD MUC),459247,Active,83042,0,202.635481
OMG Germany,250,Active,NISSAN (OMD DUS) DCM Hybrid,1012353,Active,42556,0,754.359719
OMG Germany,250,Active,Olympia Verlag (OMD DUS),2670442,Active,96991,0,40.394852
OMG Germany,250,Active,PLH PORSCHE LIZ.- U. HA. (PHD) â€“ VWG,1684145,Active,82616,0,156.760154
OMG Germany,250,Active,X EDEKA AG (OMD HH),8343,Active,"81,051,816,458,158,600,000",0,1222.338409
OMG Italy,440,Active,PHD - Iberdrola - DCM,2691433,Active,,0,12.2604
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,CT Central Texas,2464539,Active,,0,2660.0565
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,CT Kansas,2464451,Active,,0,353.3165
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,CT South Texas,2464457,Active,,0,746.9817
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,MT Iowa & New Mexico & Utah,2466533,Active,,0,452.8932
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,MT North & South Dakota,2466536,Active,,0,355.4933
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,MW Illinois,2466538,Active,,0,1892.1073
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,NE New England,2466546,Active,,0,3629.4802
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,SE Georgia,2467940,Active,,0,977.2189
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,SE South Carolina & North Carolina,2467941,Active,,0,1144.8701
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,W Northern California,2467943,Active,,0,2210.1636
OMG Switzerland,1395534,Active,Easyjet,2323970,Active,,0,328.789351
OMG Switzerland,1395534,Active,UPC,1553533,Active,,0,34.037016
OMG UK,139,Active,Audible,1437432,Active,,0,3509.441006
OMG UK,139,Active,ELC Clinique,1857331,Active,,0,577.726746
OMG UK,139,Active,ELC La Mer,1875466,Active,,0,33.111101
OMG UK,139,Active,ELC Tom Ford,1939656,Active,,0,12.815548
OMG UK,139,Active,OMD_BSH Neff,2614557,Active,,0,533.253933
OMG UK,139,Active,OMD_Barclays_UK_Wealth,2197834,Active,,0,342.811106
OMG UK,139,Active,OMD_McDonald's,920543,Active,,32.622339,125.16858
OMG UK,139,Active,QATAR Airways,2311238,Active,,0,179.72678
Odin/Compass Point,272634,Active,Vanderbilt University Medical Center,2220031,Active,,0,1061.7521
Omnicom LATAM,1043334,Active,FedEx Colombia,1339272,Active,,0,0.00016
Omnicom LATAM,1043334,Active,La Quinta Centam,1924538,Active,,0,8.63132
Omnicom LATAM,1043334,Active,Mercedes Benz CR,1915031,Active,,0,31.95896
Omnicom LATAM,1043334,Active,Mercedes Benz JA,1915643,Active,,0,14.99976
Omnicom LATAM,1043334,Active,PepsiCo Haiti,2528632,Active,,0,5.85648
Omnicom LATAM,1043334,Active,Warner,1454738,Active,,0,0.0012
On The Beach Ltd,1306155,Active,On the Beach,1327636,Active,,0,226.2356
Optimedia: T-mobile,507685,Active,MetroPCS_US_OptimediaWest,1120538,Active,,0,88.10492
Optimedia: T-mobile,507685,Active,Unsynced_T-Mobile_US_OptimediaWest,2514433,Active,,0,471.3218
Optus AU c/o Amobee AU,427768,Active,MOBILE-BROADBAND-OS,686848,Active,,0,717.7046
Optus AU c/o Amobee AU,427768,Active,OPTUS EPL + WC 2018,1127638,Active,,0,533.619
Optus AU c/o Amobee AU,427768,Active,SMB,596956,Active,,0,230.4784
Nestle Metavision,641736,Active,N'USA - Stouffer's General Market,2251547,Active,,0,578.4458
Nestle Metavision,641736,Active,N'USA- California Pizza Kitchen,2251545,Active,,0,0.001
Nestle Metavision,641736,Active,N'USA- DiGiorno Hispanic Market,2231538,Active,,0,498.5434
Nestle Metavision,641736,Active,Nestle Waters - San Pellegrino,1419662,Active,,0,2032.7748
Nestle Metavision,641736,Active,Purina - Corporate,2400854,Active,,0,1503.3628
Nestle Portugal - Zenith,1876914,Active,NestlÃ© - Purina_PT_Performics,2125940,Active,,0,10.044996
NestlÃ¨ IT,888367,Active,MediaCom - Nestle DCM,890744,Active,consumer packaged goods,0,222.183893
NestlÃ© Deutschland,1228032,Active,NestlÃ© Nespresso B2C DCM,2042744,Active,,0,1174.654011
NestlÃ© Deutschland,1228032,Active,NestlÃ© SchÃ¶ller non-DCM,1555473,Active,,0,700.229087
NestlÃ© Deutschland,1228032,Active,NestlÃ© Wagner non-DCM,1555472,Active,,0,13.053313
Precision_All_SEA_V1_DBM,495,Active,APB_SG_SMG_SGD_DCM_v2,2149440,Active,,0,636.453872
Precision_All_SEA_V1_DBM,495,Active,Abbott_HK_ZO_USD,990034,Active,,0,338.48768
Precision_All_SEA_V1_DBM,495,Active,Kering_SG_ZO_SGD,2679932,Active,,0,29.08954
Precision_All_SEA_V1_DBM,495,Active,URC_PH_SMG_USD,835962,Active,,0,0.0003
Precision_All_SEA_V1_DBM,495,Active,VISA_HK_SMG_USD_DCM_XB/Travel,1164654,Active,,0,222.8708
Precision_All_SEA_V1_DBM,495,Active,VISA_VN_DCM_CASH CONVERSION/EVERYDAY,2617632,Active,,0,3973.5321
Publicis Media CH,552206,Active,BCGE_CH_2016_Blue449,916833,Active,,0,45.386005
Publicitas AG Switzerland,1059733,Paused,SBB AG,1134165,Active,,0,0.1328
Publicitas Inc. Canada,1059648,Active,Aurora Illumination Series,2572340,Active,,0,404.7153
Publicitas Inc. Canada,1059648,Active,Colliers,2731446,Active,,0,114.3481
Publicitas Inc. Canada,1059648,Active,Toys R Us,2404934,Active,,0,626.699
Publicitas Inc. Canada,1059648,Active,Voortman [CAD],2560136,Active,,0,739.7459
Publicitas Inc. USA,1059246,Active,Harlequin,2030531,Active,,0,529.0668
Publicitas Inc. USA,1059246,Active,Xoom,2790144,Active,,0,61.9913
Publicitas Ltd. UK,1059139,Active,Lenovo - EUR,2341138,Active,,0,618.330538
RPA -- American Honda Motor Co. -- DBM,335540,Active,Honda,344832,Active,,0,20.4491
Retail Media Group - DBM,1478735,Active,Performance Media_DE,2265845,Active,,0,227.2717
Retail Media Group - DBM,1478735,Active,eProfessional GmbH_DE,2553735,Active,,0,5.6309
Rise Interactive,196437,Active,Nicklaus Children's Hospital,1526471,Active,,0,372.2855
Rise Interactive,196437,Active,Nikon,1579232,Active,,0,325.2862
Rise Interactive,196437,Active,RCN,235546,Active,,0,386.1857
Rogers Media,240340,Active,Scotiabank,591670,Active,,0,83.3565
SEAT C/O_OMG_Programmatic_Central,1425032,Active,SEAT NO,2527239,Active,,0,443.5196
SMG_All_MY_V2,966838,Active,VISA_MY_SMV_USD_eComm,1141569,Active,,0,312.22415
Samsonite EMEA - Belgium,1672157,Active,American Tourister BE,1714632,Active,,0,267.93225
Samsonite EMEA - Nordics,1612042,Active,Samsonite FI,1859957,Active,,0,107.736
Samsonite EMEA - Nordics,1612042,Active,Samsonite SE,1859955,Active,,0,9.81525
Santander/OMD,619466,Active,Santander,620968,Active,,0,61.65645
Search Laboratory,292762,Active,Keepmoat - DCM - *Live,2377763,Active,,0,0.0024
Search Laboratory,292762,Active,Kreg Tools,2393333,Active,,0,68.7752
Search Laboratory,292762,Active,RF - Forward [DCM] *LIVE,1321966,Active,,0,326.6132
Search Laboratory,292762,Active,Toll Free Forwarding [DCM] *LIVE,1555950,Active,,0,98.9685
Search Star,201946,Active,Toyota (Prophecy)_UK_Search-Star (DCM),595932,Active,,0,1313.23269
Septeni,466039,Active,FusionCommunications/DBM,565537,Active,,0,685.321
Septeni,466039,Active,chanel,2200133,Active,,0,34.8281
Xaxis IT,1154632,Active,IT|Mindshare|Lufthansa,1815637,Active,,0,110.2431
Xaxis IT - Headlight,1580934,Active,IT|HeadLight|Ford,1650532,Active,,0,2198.470823
Xaxis Malaysia,1182840,Active,{MED} {BU:MY} Akzo Nobel Paints (Malaysia) Sdn Bhd,2661635,Active,,0,16.056
Xaxis Mexico,1999053,Active,WMMX_RIU-ALL,2429853,Active,,0,18.422203
Xaxis Peru,2044432,Active,SWIMPE_OpenPlaza,2816931,Active,,0,6.402
Xaxis Peru,2044432,Active,SWIMPE_Saga_Falabella,2438543,Active,,0,115.6704
Xaxis Uruguay,1915331,Active,MSUY_Liceo Frances,2792333,Active,,0,14.2606
Xpeto,340665,Active,Bell,340682,Active,,0,10863.84695
Xpeto,340665,Active,SiriusXM,2657942,Active,,0,529.7987
ZO_All_SG_V2,645636,Active,Lexus_SEA_PFX_SGD,686557,Active,,0,413.079366
Zenith Optimedia Canada,290941,Active,Essity TENA,635048,Active,,0,92.285724
Sojern,597658,Active,EU Accor Hotels,644666,Active,,0,484.4898
Sojern,597658,Active,EU Disneyland Paris,631646,Active,,0,2111.439503
Sojern,597658,Active,EU Hilton,620935,Active,,0,779.455
Sojern,597658,Active,EU Starwood,631705,Active,,0,542.521007
Sojern,597658,Active,EU Visa,656827,Active,,0,4.910984
Sojern,597658,Active,EU Western Union,2470536,Active,,0,149.659695
Sojern,597658,Active,Gallery Furniture,2660736,Active,,0,2.728
Sojern,597658,Active,InterContinental Hotels Group,619763,Active,,0,962.3365
Sojern,597658,Active,Biltmore,2365031,Active,,0,190.8944
Sojern,597658,Active,Cathay Pacific Canada,657948,Active,,0,129.42395
iProspect Japan,351939,Active,Microsoft FY18Q4,2514735,Active,,0,147.53445
redblue Marketing GmbH â€“ Global Network â€“ DBM,1245748,Active,CH-MM-Online-Video,2217133,Active,,0,32.022059
redblue Marketing GmbH â€“ Global Network â€“ DBM,1245748,Active,SE-MM-Display-Performance,1931844,Active,,0,633.676933
Sojern,597658,Active,Service Corporation International,2506739,Active,,0,257.4832
StarHub Ltd,1584945,Active,STARHUB\B-SG\A-SG\DCM\SGD\CA,2241633,Active,,0,4360.433644
T2O Media,179234,Active,AENA,1847539,Active,,0,105.897794
TEL â€“ Philips,1772131,Active,Philips NL - PH,1867439,Active,,0,739.110043
TEL â€“ Philips,1772131,Active,US - TEL - Sleep and Respiratory Care - Video,2277532,Active,,0,39.200891
TP - 2418043 - TRA - DBM - DACH,2418043,Active,Sopro Bauchemie GmbH,2814435,Active,,0,3.857317
TP - 2418043 - TRA - DBM - DACH,2418043,Active,Thunerseespiele AG,2674952,Active,,0,21.002945
TP - ACC - DBM â€“ UK,466317,Active,Brittany Ferries (Bray Leino),780937,Active,,0,259.415884
TP - ACC - DBM â€“ UK,466317,Active,Cambridge Assessment (NetNatives),2553748,Active,,0,190.5056
TP - Armani - WR - DBM - IT,2058043,Active,AX UK,2460334,Active,,0,1.2942
TP - Core Media - DBM - IE,1724651,Active,Beacon Hospital_MW,2103332,Active,,0,103.8505
TP - Core Media - DBM - IE,1724651,Active,Betway_SPARK,2249937,Active,,0,258.669
TP - Core Media - DBM - IE,1724651,Active,Birdseye_ZEN,2561568,Active,5756729,0,12.842
TP - Core Media - DBM - IE,1724651,Active,Coty UK_ZEN,1885672,Active,,0,7.5928
TP - Core Media - DBM - IE,1724651,Active,KBC_MW,1916147,Active,,0,344.102
TP - Core Media - DBM - IE,1724651,Active,Liberty Insurance_MW,1911940,Active,,0,332.1695
TP - Core Media - DBM - IE,1724651,Active,Pepper Money_ZEN,2249360,Active,6447210,0,85.8341
TP - Core Media - DBM - IE,1724651,Active,Phonewatch_ZEN,1945638,Active,4897369,0,200.454
TP - Core Media - DBM - IE,1724651,Active,Sca Hygiene Products_ZEN,1912657,Active,5529469,0,4.4298
TP - Core Media - DBM - IE,1724651,Active,Windsor_SPARK,2458638,Active,,0,83.5858
TP - DQ&A UK - DQ&A UK - DBM - UK,708341,Active,R.O.EYE - Cycle Store,1942253,Active,,0,6.9476
TP - Journey Further - IPR - DBM - UK,2641041,Active,Attraction Tickets Direct DE,2694041,Active,,0,9.5828
TP - Journey Further - IPR - DBM - UK,2641041,Active,Wendy Wu Tours UK,2694051,Active,,0,5.8238
TP - Open Programmatic - IPR - DBM - UK,2025538,Active,Open - Amaze - Interxion,2379933,Active,,0,132.4068
The Exchange Lab,161,Active,A Bronx Tale - Direct,1610909,Active,,0,25.41738
The Exchange Lab,161,Active,AKANYC - SUMMER,2380449,Active,,0,59.2668
The Exchange Lab,161,Active,Four Seasons Hotels Inc. - Connelly Partners,1466048,Active,,0,79.9076
The Exchange Lab,161,Active,TEL UK AO.com,676731,Active,,0,88.9644
The Exchange Lab,161,Active,TELCA Birks Group Inc,1353632,Active,,0,62.4584
The Exchange Lab,161,Active,TELCA Manulife,2779333,Active,,0,14.33654
The Exchange Lab,161,Active,TELCA Media,269036,Active,,0,351.61554
The Exchange Lab,161,Active,TELCA Trimble Agriculture,2057553,Active,,0,107.20488
The Exchange Lab,161,Active,TELCA_FELD ENTERTAINMENT,12191,Active,,0,1.19688
The Exchange Lab,161,Active,TELUK London Northwestern Railway,2458438,Active,,0,23.4786
The Exchange Lab,161,Active,TELUS Audible,2440436,Active,,0,63.55278
The Exchange Lab,161,Active,TELUS Rhode Island Commerce Corporation,2621032,Active,,0,294.47844
The Warehouse NZ,1311752,Active,The Warehouse Limited,1350131,Active,,0,1113.734
The7stars ENTS,1451933,Active,Black Butter,2646542,Active,,0,8.911055
The7stars ENTS,1451933,Active,Cooking Vinyl,2739055,Active,,0,12.940776
The7stars ENTS,1451933,Active,Sony - Columbia,1527249,Active,,0,499.6449
Tre Kronor Media,336267,Active,Synsam,837937,Active,,0,76.5925
Team Connect,1662744,Active,BT BAU,1881044,Active,,0,278.7042
The 7 Stars,158537,Active,Art Fund,894656,Active,,0,41.7099
The 7 Stars,158537,Active,Iceland,736138,Active,,0,728.5615
The 7 Stars,158537,Active,Invisalign BE,2379945,Active,,0,75.794592
The 7 Stars,158537,Active,Invisalign ISL,2444961,Active,,0,48.5625
The 7 Stars,158537,Active,Sandals,2449141,Active,,0,21.9307
The 7 Stars,158537,Active,Suzuki Bikes - Always On,2661244,Active,,0,280.1887
The 7 Stars,158537,Active,Suzuki Cars - Baleno,1048840,Active,,0,28.0204
The 7 Stars,158537,Active,Suzuki Cars - Ignis,1404870,Active,,0,33.8338
The 7 Stars,158537,Active,Suzuki Motability,1444461,Active,,0,10.749374
The 7 Stars,158537,Active,Timex,1931477,Active,,0,267.104535
The Exchange Lab,161,Active,NATIONAL HIGHWAY TRAFFIC & SAFETY ADMIN - THE TOMBRAS GROUP,1220532,Active,,0,465.51825
The Exchange Lab,161,Active,Seattle Cancer Care Alliance,2612942,Active,,0,6.62268
The Exchange Lab,161,Active,TELCA High Efficiency - Leverage Advertising,2637437,Active,,0,28.55028
The Exchange Lab,161,Active,TELUK TEACH FIRST,899235,Active,,0,21.2505
The Exchange Lab,161,Active,TELUK Yodel,662656,Active,,0,5.55744
The Exchange Lab,161,Active,TELUS BSN,2782241,Active,,0,415.226
The Exchange Lab,161,Active,TELUS Options Industry Council - Fusion 92,1486235,Active,,0,39.16305
The Exchange Lab,161,Active,TELUS Quest Nutrition,2360332,Active,,0,117.38028
The Exchange Lab,161,Active,The Exchange Lab - Direct,1482046,Active,,0,0.5909
The Exchange Lab,161,Active,University of the West of England  (UWE) - SMRS,997082,Active,,0,53.25984
The Media Image,328335,Active,Thomson Reuters,2776533,Active,,0,132.9459
TP - Rohan - IPR - DBM - UK,2299332,Active,Rohan US,2545435,Active,,0,2.6822
TP - Sub2 Technologies - DQ&A UK - DBM - UK,2444137,Active,31 Dover,2617152,Active,,0,44.357
TP - Sub2 Technologies - DQ&A UK - DBM - UK,2444137,Active,Flowercard,2637145,Active,,0,16.140895
TP - Vast Visibility - IPR - DBM - UK,2068135,Active,VAS - Bauer - Kawasaki,2715045,Active,,0,9.5004
TP - Videobeat - DQ&A - DBM - DACH,904135,Active,VBDE_MAM Babyartikel,2160538,Active,,0,32.1958
Teambank DE,1856733,Active,Teambank_DE,1857348,Active,,0,2232.745888
The 7 Stars,158537,Active,Capital One,2238431,Active,,0,4.886312
The 7 Stars,158537,Active,RHS,2415134,Active,,0,89.237479
The 7 Stars,158537,Active,Suzuki Cars - Vitara,588031,Active,,0,192.5579
UAB Trenmark EMEA CEE LT,2188331,Active,LT_Corega,2612160,Active,,0,12.2454
UAB Trenmark EMEA CEE LT,2188331,Active,LT_Parodontax,2261238,Active,,0,107.1154
UAB Trenmark EMEA CEE LT,2188331,Active,LT_Sensodyne,2258036,Active,,0,107.196
UNIFIED TR,1832443,Active,Sarelle,2653840,Active,,0,40.4878
US - GlaxoSmithKline - CHC,1775242,Active,GSK_CHC_Biotene,1794134,Active,,0,1687.1602
US - GlaxoSmithKline - CHC,1775242,Active,GSK_CHC_Pronamel,1797634,Active,,0,504.136
US - GlaxoSmithKline - CHC,1775242,Active,GSK_Rx_Bexsero,2005950,Active,,0,1257.1116
Unilever HK c/o OMG Programmatic,1857754,Active,Unilever - Dove,1876332,Active,,0,765.255
Varick Media Management,31,Active,Charter,2505857,Active,,0,1239.3408
Varick Media Management,31,Active,Fair,2642345,Active,,0,19.17078
Varick Media Management,31,Active,First Citizens Bank,2093031,Active,,0,195.415
Varick Media Management,31,Active,Illinois Office of Tourism,2557035,Active,,0,2280.30482
Varick Media Management,31,Active,Mrs. T's Pierogies,2797051,Active,,0,33.82098
Vivaki France,235,Active,Bouygues Immobilier DCM_FR_ZEN,1898441,Active,,455.395769,0
Vivaki Germany,301,Active,AN~SingaporeAirlines_MK~DE_AR~PER_AV~TRA,1219961,Active,4652314,0,93.134132
Vivaki Germany,301,Active,AN~Smart_MK~DE_AR~Fuel_AV~AUT,961941,Active,10015922,0,199.706193
Vivaki Italy,388,Active,Ferrero_FMCG_IT,980434,Active,,0,1.9566
Adswerve - US,320157,Active,Hammock Beach (HyperDisk Marketing),1841935,Active,,0,213.95075
Adswerve - US,320157,Active,Mii Amo (Hyperdisk Marketing),2383152,Active,,0,4.79505
Adswerve - US,320157,Active,NOPSI Hotel (HyperDisk Marketing),1517931,Active,,0,14.6748
Adswerve - US,320157,Active,PacMed (Cruxx),2702631,Active,,0,197.13755
Adswerve - US,320157,Active,Pima Medical Institute (Cruxx),1984542,Active,,0,6057.58675
